CRW       ,1011        ,101PP10 IPAD 10% OFF                                        
CRW       ,1012        ,101PP10 IPAD 20% OFF                                        
CRW       ,1015        ,SD IPAD BATTERSEA                                           
CRW       ,101P        ,101PP I PAD BATTERSEA                                       
CRW       ,1061        ,106PP I PAD 10% OFF                                         
CRW       ,1062        ,106PP I PAD 20% OFF                                         
CRW       ,1065        ,SD IPAD CHESTER                                             
CRW       ,106P        ,106PP I PAD CHESTER                                         
CRW       ,1091        ,MARKETING                                                   
CRW       ,125         ,125PP IPAD HASLEMERE                                        
CRW       ,1251        ,125PP10 IPAD 10% OFF                                        
CRW       ,1252        ,125PP20 IPAD 20% OFF                                        
CRW       ,1255        ,SD IPAD HASLEMERE                                           
CRW       ,1371        ,137PP10 IPAD 10% OFF                                        
CRW       ,1372        ,137PP20 I PAD 20% OFF                                       
CRW       ,1375        ,SD IPAD EXETER                                              
CRW       ,137P        ,137PP IPAD EXETER                                           
CRW       ,15SP        ,15SPECIAL 15% OFF                                           
CRW       ,190         ,PETERSFIELD                                                 
CRW       ,1OFF        ,10% OFF FREE P+R                                            
CRW       ,20CO        ,20% OFF OUTERWARE UNTIL SUNDAY                              
CRW       ,2OFF        ,20% OFF FREE P+R                                            
CRW       ,ADYE        ,ADYEN                                                       
CRW       ,ASPB        ,ASPRING10B                                                  
CRW       ,ASPR        ,ASPRING10A                                                  
CRW       ,AU01        ,10% OFF WHEN YOU SPEND £75                                  
CRW       ,AU02        ,10% OFF WHEN SPENDING £60                                   
CRW       ,AU03        ,20% OFF + FREE RETURNS                                      
CRW       ,AU04        ,20% OFF + FREE RETURNS                                      
CRW       ,AU05        ,20% OFF + FREE RETURNS                                      
CRW       ,AU06        ,10% OFF + FREE POSTAGE @ £60                                
CRW       ,AU08        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AU09        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AU10        ,15% OFF + FREE POSTAGE                                      
CRW       ,AU11        ,15% OFF PLUS FREE P+P                                       
CRW       ,AU12        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AU13        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AU14        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AU15        ,15% OFF PLUS FREE POSTAGE                                   
CRW       ,AW09        ,SPEND £150,GET £25 OFF                                      
CRW       ,AW12        ,AUTUMN/WINTER 2012                                          
CRW       ,BA20        ,BANK HOLIDAY 20% OFF                                        
CRW       ,BERR        ,BERRY EVENT 20% OFF EVERYTHING                              
CRW       ,CABE        ,CHANNEL ADVISOR BE                                          
CRW       ,CADE        ,CHANNEL ADVISOR DE                                          
CRW       ,CAFR        ,CHANNEL ADVISOR FR                                          
CRW       ,CANL        ,CHANNEL ADVISOR NL                                          
CRW       ,CART        ,CARTIER 09                                                  
CRW       ,CAT         ,**CATALOGUE REQUEST                                         
CRW       ,CAUK        ,CHANNEL ADVISOR UK                                          
CRW       ,CAZA        ,CHANNEL ADVISOR ZALANDO                                     
CRW       ,CH09        ,CHRISTMAS09                                                 
CRW       ,CH20        ,20% OFF AND FREE POSTAGE                                    
CRW       ,CLCR        ,20% OFF PLUS FREE POSTAGE                                   
CRW       ,COAS        ,20% OFF PLUS FREE POSTAGE                                   
CRW       ,CONV        ,CONVERSO ORDERS                                             
CRW       ,CS10        ,£10 OFF CUSTOMER SERVICE                                    
CRW       ,CS20        ,£20 OFF ORDER                                               
CRW       ,CSSC        ,CSSC10                                                      
CRW       ,CTYL        ,COUNTRY LIFE                                                
CRW       ,CTYx        ,COUNTRY LIFE - OLD                                          
CRW       ,DEMO        ,GERMAN OTI CALL CENTRE                                      
CRW       ,DEWB        ,GERMAN OTI WEBSITE                                          
CRW       ,DW09        ,LAITHWAITES                                                 
CRW       ,EBDE        ,EBAY DE                                                     
CRW       ,EBUK        ,EBAY UK                                                     
CRW       ,EPOS        ,EPOS IMPORTED                                               
CRW       ,EPOx        ,EPOS IMPORTED - OLD                                         
CRW       ,EXPO        ,EXPOLINK ORDERS                                             
CRW       ,FR1         ,10% OFF WHEN OVER £60                                       
CRW       ,FREE        ,FREEDELIVERY                                                
CRW       ,FRI         ,10% OFF WHEN OVER £75                                       
CRW       ,GIFT        ,WEBSITE GIFTWRAP                                            
CRW       ,GL08        ,GREAT LITTLE TRADING COMPANY                                
CRW       ,GLBE        ,GLOBAL-E                                                    
CRW       ,GNL         ,GENERAL                                                     
CRW       ,GNLx        ,GENERAL - OLD                                               
CRW       ,HS08        ,HIGH SUMMER 08                                              
CRW       ,HS8x        ,HIGH SUMMER 08 - OLD                                        
CRW       ,IN08        ,INTRO 08                                                    
CRW       ,IN09        ,INTRO9                                                      
CRW       ,IN20        ,NEW08                                                       
CRW       ,IN2x        ,NEW08 - OLD                                                 
CRW       ,INTR        ,INTRO10                                                     
CRW       ,JLP         ,JOHN LEWIS PARTNERSHIP                                      
CRW       ,JUN9        ,JUN09                                                       
CRW       ,LFS2        ,LISAS FASHION SHOW 20%                                      
