CRW       ,1011      ,101PP10 IPAD 10% OFF          
CRW       ,SR06      ,15 Off, not Junior            
CRW       ,1012      ,101PP20 IPAD 20% OFF          
CRW       ,1015      ,15% OFF STUDENT DISCOUNT IPA  
CRW       ,101P      ,101PP I PAD BATTERSEA         
CRW       ,1061      ,106PP I PAD 10% OFF           
CRW       ,1062      ,106PP I PAD 20% OFF           
CRW       ,1065      ,SD IPAD CHESTER               
CRW       ,106P      ,106PP I PAD CHESTER           
CRW       ,MARKETING ,marketing orders              
CRW       ,UNIFORM   ,uniform orders                
CRW       ,125       ,125PP I PAD HASLEMERE         
CRW       ,1251      ,125PP10 I PAD 10% OFF         
CRW       ,1252      ,125PP20 IPAD 20% OFF          
CRW       ,1255      ,SD IPAD HASLEMERE             
CRW       ,1371      ,137PP10 IPAD 10% OFF          
CRW       ,1372      ,137PP20 I PAD 20% OFF         
CRW       ,1375      ,SD IPAD EXETER                
CRW       ,137P      ,137PP IPAD EXETER             
CRW       ,15SPECIAL ,15% OFF                       
CRW       ,FREEDEL   ,FREE DELIVERY                 
CRW       ,1OFF      ,10% OFF FREE P+R              
CRW       ,20CO      ,20% OFF OUTERWARE UNTIL SUND  
CRW       ,2OFF      ,20% OFF FREE P+R              
CRW       ,ASPRING10B,10% OFF AND FREE DELIVERY     
CRW       ,ASPRING10A,10% OFF                       
CRW       ,AU01      ,10% OFF WHEN YOU SPEND £75    
CRW       ,AU02      ,10% OFF WHEN SPENDING £60     
CRW       ,AU03      ,20% OFF + FREE RETURNS        
CRW       ,AU04      ,20% OFF + FREE RETURNS        
CRW       ,AU05      ,20% OFF + FREE RETURNS        
CRW       ,AU06      ,10% OFF + FREE POSTAGE @ £60  
CRW       ,AU08      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AU09      ,15% OFF PLUS FREE P+P         
CRW       ,AU10      ,15% OFF PLUS FREE P+P         
CRW       ,AU11      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AU12      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AU13      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AU14      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AU15      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AW09      ,spend £150, get £25 off       
CRW       ,AT01      ,FREE PP & RETURNS             
CRW       ,BA20      ,BANK HOLIDAY 20% OFF          
CRW       ,BERR      ,BERRY EVENT 20% OFF EVERYTHI  
CRW       ,CARTIER09 ,15% autumn collection         
CRW       ,CAT       ,Catalogue Request             
CRW       ,KIDS CAT  ,Kids catalogue                
CRW       ,CH09      ,CHRISTMAS09 15% OFF           
CRW       ,CH20      ,20% OFF AND FREE POSTAGE      
CRW       ,CLCR      ,20% OFF PLUS FREE POSTAGE     
CRW       ,COAS      ,20% OFF PLUS FREE POSTAGE     
CRW       ,CS10      ,£10 off                       
CRW       ,CS20      ,£20 OFF ORDER                 
CRW       ,COUNTRY   ,Country Life Magazine         
CRW       ,WEB       ,German New Call Centre        
CRW       ,WEB_EX    ,German Exchange Call Centre   
CRW       ,WEB       ,German New Website            
CRW       ,DW09      ,Laithwaites Insert            
CRW       ,FR1       ,10% OFF WHEN OVER £60         
CRW       ,FRL       ,FREE RETURNS LABEL & FORM     
CRW       ,RF        ,RETURNS FORM                  
CRW       ,FRI       ,10% OFF WHEN OVER £75         
CRW       ,CLIC      ,Click and Collect             
CRW       ,WEB ORDER ,Web Orders                    
CRW       ,GL08      ,GLTC                          
CRW       ,WEB       ,Web Orders                    
CRW       ,INTRO9    ,20% off & free return         
CRW       ,INTRO10   ,20% OFF AND FREE RETURNS      
CRW       ,JUNE09    ,June 09                       
CRW       ,LFS2      ,LISAS FASHION SHOW 20%        
CRW       ,LSPRING20 ,20% OFF, FREE DEL AND RETURN  
CRW       ,MNP TEST  ,MNP TEST                      
CRW       ,AM01      ,FREE P&P WHEN SPEND OVER £75  
CRW       ,AM03      ,NO OFFER                      
CRW       ,AM04      ,20% OFF AND FREE RETURN       
CRW       ,AM05      ,20% OFF, FREE P&P AND RETURN  
CRW       ,AM06      ,20% OFF AND FREE RETURN       
CRW       ,AM07      ,20% off free delivery         
CRW       ,AM10      ,15% OFF FREE POSTAGE          
CRW       ,AM11      ,15% OFF FREE POSTAGE          
CRW       ,AM12      ,15% PLUS FREE POSTAGE         
CRW       ,AM13      ,15% OFF PLUS FREE POSTAGE     
CRW       ,AM14      ,15% OFF+ FREE POSTAGE         
CRW       ,AM15      ,£5 OFF ANY £10 OVER £50.....  
CRW       ,AM16      ,15% OFF FREE P&P LOVE FILM    
CRW       ,AM17      ,15% OFF AND FREE P&P          
CRW       ,AM20      ,10% OFF                       
CRW       ,AMO2      ,10% OFF                       
CRW       ,AT01      ,FREE PP & RETURNS             
CRW       ,AT02      ,15% M & W, 10% JNR+FREE PP&R  
CRW       ,AT04      ,20% M & W, 10% JNR+FREE PP&R  
CRW       ,AT05      ,20% M & W, 10% JNR+FREE RET   
CRW       ,AT08      ,15% + FREE PP & RETURNS       
CRW       ,AT15      ,15% + FREE DELIVERY-THE WEEK  
CRW       ,AT16      ,15% + FREE DELIVERY-THE WEEK  
CRW       ,AT17      ,15% + FREE DELIVERY-THE WEEK  
CRW       ,AT18      ,15% + FREE PP -CNTRY HOMES    
CRW       ,AT19      ,15% + FREE PP - CNTRY HOMES   
CRW       ,AT20      ,15% OFF (Coast Reader)        
CRW       ,AT21      ,15% + FREE PP - CNTRY LIVING  
CRW       ,AT22      ,15% + FREE PP - NATNL TRUST   
CRW       ,AT23      ,15% + Free PP Donald Russel   
CRW       ,AT24      ,15% + Free PP Naked Wines     
CRW       ,AT25      ,15% + Free PP Ocado           
CRW       ,AT27      ,FREE PP & RTN - BABY MAGS     
CRW       ,AT51      ,£5 OFF NXT ORDER BOUNCE BACK  
